date_testing,province,cumulative_testing,province_source,source
2020-03-30,Alberta,46057,Alberta,https://www.alberta.ca/covid-19-alberta-data.aspx
2020-03-29,Alberta,44999,BC,http://www.bccdc.ca/health-info/diseases-conditions/covid-19/case-counts-press-statements
2020-03-28,Alberta,42527,Manitoba,https://www.gov.mb.ca/covid19/index.html
2020-03-27,Alberta,38215,New Brunswick,https://www2.gnb.ca/content/gnb/en/departments/ocmoh/cdc/content/respiratory_diseases/coronavirus.html
2020-03-26,Alberta,36660,NL,https://www.gov.nl.ca/covid-19/
2020-03-25,Alberta,35508,Nova Scotia,https://novascotia.ca/coronavirus/#cases
2020-03-24,Alberta,32776,Nunavut,https://www.gov.nu.ca/
2020-03-23,Alberta,30058,NWT,https://www.hss.gov.nt.ca/en/services/coronavirus-disease-covid-19
2020-03-22,Alberta,26999,Ontario,https://www.ontario.ca/page/2019-novel-coronavirus#section-0
2020-03-21,Alberta,23742,PEI,https://www.princeedwardisland.ca/en/topic/covid-19
2020-03-20,Alberta,20360,Quebec,https://www.msss.gouv.qc.ca/professionnels/maladies-infectieuses/coronavirus-2019-ncov/
2020-03-19,Alberta,17013,Saskatchewan,https://www.saskatchewan.ca/government/health-care-administration-and-provider-resources/treatment-procedures-and-guidelines/emerging-public-health-issues/2019-novel-coronavirus/cases-and-risk-of-covid-19-in-saskatchewan
2020-03-18,Alberta,14566,Yukon,https://yukon.ca/en/information-about-novel-coronavirus-yukoners
2020-03-17,Alberta,12355,,
2020-03-16,Alberta,10598,Note: *Change in reported testing definition,
2020-03-15,Alberta,7108,,
2020-03-30,BC,42028,,
2020-03-29,BC,38697,,
2020-03-28,BC,38697,,
2020-03-27,BC,36643,,
2020-03-26,BC,34561,,
2020-03-25,BC,31739,,
2020-03-24,BC,26681,,
2020-03-23,BC,26681,,
2020-03-22,BC,26681,,
2020-03-21,BC,21296,,
2020-03-20,BC,17912,,
2020-03-19,BC,6326,,
2020-03-18,BC,6326,,
2020-03-17,BC,6326,,
2020-03-16,BC,6326,,
2020-03-15,BC,6326,,
2020-03-30,Manitoba,8550,,
2020-03-29,Manitoba,7147,,
2020-03-28,Manitoba,6203,,
2020-03-27,Manitoba,6203,,
2020-03-26,Manitoba,5606,,
2020-03-25,Manitoba,4520,,
2020-03-24,Manitoba,4520,,
2020-03-23,Manitoba,4245,,
2020-03-22,Manitoba,4245,,
2020-03-21,Manitoba,3801,,
2020-03-20,Manitoba,3534,,
2020-03-19,Manitoba,3534,,
2020-03-18,Manitoba,3270,,
2020-03-17,Manitoba,2912,,
2020-03-16,Manitoba,2280,,
2020-03-15,Manitoba,400,,
2020-03-30,New Brunswick,3234,,
2020-03-29,New Brunswick,2931,,
2020-03-28,New Brunswick,2605,,
2020-03-27,New Brunswick,2019,,
2020-03-26,New Brunswick,1828,,
2020-03-25,New Brunswick,1550,,
2020-03-24,New Brunswick,1255,,
